"season","team","conference","offense_plays","offense_drives","offense_ppa","offense_totalppa","offense_successrate","offense_explosiveness","offense_powersuccess","offense_stuffrate","offense_lineyards","offense_lineyardstotal","offense_secondlevelyards","offense_secondlevelyardstotal","offense_openfieldyards","offense_openfieldyardstotal","offense_totalopportunies","offense_pointsperopportunity","offense_fieldposition_averagestart","offense_fieldposition_averagepredictedpoints","offense_havoc_total","offense_havoc_frontseven","offense_havoc_db","offense_standarddowns_rate","offense_standarddowns_ppa","offense_standarddowns_successrate","offense_standarddowns_explosiveness","offense_passingdowns_rate","offense_passingdowns_ppa","offense_passingdowns_successrate","offense_passingdowns_explosiveness","offense_rushingplays_rate","offense_rushingplays_ppa","offense_rushingplays_totalppa","offense_rushingplays_successrate","offense_rushingplays_explosiveness","offense_passingplays_rate","offense_passingplays_ppa","offense_passingplays_totalppa","offense_passingplays_successrate","offense_passingplays_explosiveness","defense_plays","defense_drives","defense_ppa","defense_totalppa","defense_successrate","defense_explosiveness","defense_powersuccess","defense_stuffrate","defense_lineyards","defense_lineyardstotal","defense_secondlevelyards","defense_secondlevelyardstotal","defense_openfieldyards","defense_openfieldyardstotal","defense_totalopportunies","defense_pointsperopportunity","defense_fieldposition_averagestart","defense_fieldposition_averagepredictedpoints","defense_havoc_total","defense_havoc_frontseven","defense_havoc_db","defense_standarddowns_rate","defense_standarddowns_ppa","defense_standarddowns_successrate","defense_standarddowns_explosiveness","defense_passingdowns_rate","defense_passingdowns_ppa","defense_passingdowns_totalppa","defense_passingdowns_successrate","defense_passingdowns_explosiveness","defense_rushingplays_rate","defense_rushingplays_ppa","defense_rushingplays_totalppa","defense_rushingplays_successrate","defense_rushingplays_explosiveness","defense_passingplays_rate","defense_passingplays_ppa","defense_passingplays_totalppa","defense_passingplays_successrate","defense_passingplays_explosiveness"
"2023","Boston College","ACC","905","144","0.20034408073738375","181.3113930673323","0.42099447513812155","1.2783662870966934","0.8695652173913043","0.15413533834586465","3.312406015037594","1762","1.1917293233082706","634","1.156015037593985","615","71","3.9295774647887325","71.4","1.3","0.136","0.08","0.056","0.6994475138121546","0.11081189834946882","0.4755134281200632","0.994913768159045","0.3005524861878453","0.40870390225043574","0.29411764705882354","2.344856389599596","0.5878453038674033","0.246363444209783","131.06535231960456","0.462406015037594","1.091954972849612","0.40331491712707185","0.17919576694118872","65.40645493353388","0.3698630136986301","1.6180491263913752","799","145","0.23394709051676624","186.92372532289622","0.425531914893617","1.351851868374557","0.7962962962962963","0.16519823788546256","3.0376651982378857","1379","1.1101321585903083","504","1.6850220264317182","0","69","4.391304347826087","70.2","-1.424","0.129","0.08","0.049","0.6896120150187734","0.178827889988836","0.47368421052631576","1.130248202939394","0.31038798498122655","0.35640950781874026","141.09834014289055","0.3185483870967742","2.083985497217311","0.5682102628285357","0.13170308860302746","59.793202225774465","0.42290748898678415","1.0700257846762538","0.42428035043804757","0.41621929245690426","141.09834014289055","0.4365781710914454","1.7174640850642482"
"2023","Bowling Green","Mid-American","769","145","0.17907456973488398","137.70834412612578","0.4174252275682705","1.314994812715141","0.7959183673469388","0.1760204081632653","3.1566326530612243","1237","1.3035714285714286","511","1.5688775510204083","615","74","3.6486486486486487","66.6","1.644","0.194","0.134","0.06","0.6410923276983095","0.12063953183996738","0.4766734279918864","1.076519252671306","0.3589076723016905","0.2834530975689198","0.3115942028985507","1.9666431453930622","0.5097529258777633","0.16081299108219252","63.03869250421946","0.45918367346938777","1.03042966411112","0.47464239271781533","0.26246152150696156","95.79845535004097","0.3863013698630137","1.6782694705075085","808","148","0.12575873893108508","101.61306105631674","0.4183168316831683","1.1980661740451648","0.7868852459016393","0.1","3.283181818181818","1445","1.1454545454545455","504","0.9659090909090909","0","72","3.7083333333333335","70.1","-1.392","0.178","0.103","0.075","0.6695544554455446","0.03895751576161464","0.4824399260628466","0.9790310582356162","0.33044554455445546","0.301636872768851","67.2276748319517","0.2883895131086142","1.9405098782827257","0.5445544554455446","0.18629030982119088","81.967736321324","0.4727272727272727","0.919214393916328","0.4344059405940594","0.1915318371280675","67.2276748319517","0.37037037037037035","1.6442290222513036"
"2023","Buffalo","Mid-American","839","146","0.04997021396898301","41.92500951997675","0.38259833134684146","1.180513609861844","0.6029411764705882","0.1909307875894988","2.801670644391408","1174","0.9093078758949881","381","0.6897374701670644","289","64","3.640625","70.2","1.369","0.166","0.087","0.078","0.6877234803337307","-0.024692064254118226","0.43327556325823224","0.9555942826630242","0.31227651966626935","0.21439820837634718","0.27099236641221375","1.9724830718295197","0.499404052443385","0.06201150555650549","25.9828208281758","0.42720763723150357","0.9081564573667155","0.48748510131108463","0.09599204230328409","39.2607453020432","0.3471882640586797","1.5238370626549993","763","146","0.13271478074489623","101.26137770835584","0.3918741808650065","1.3031902826706327","0.6590909090909091","0.2087378640776699","2.790291262135922","1150","1.2669902912621358","522","2.1601941747572817","0","70","3.6285714285714286","66.9","-1.651","0.17","0.117","0.053","0.6513761467889908","0.08193890166380968","0.44466800804828976","1.076350695508479","0.3486238532110092","0.22758550218587376","71.73934367051812","0.2932330827067669","1.9459024462967347","0.5399737876802096","0.11335079180796331","46.70052622488089","0.3737864077669903","1.173756554558946","0.44823066841415465","0.20976416277929277","71.73934367051812","0.4239766081871345","1.4406578283892517"
"2023","California","ACC","918","168","0.1797125848569434","164.97615289867406","0.4117647058823529","1.2485598591897755","0.75","0.14105263157894737","3.318736842105263","1576","1.1326315789473684","538","1.2484210526315789","593","81","4.1234567901234565","68.8","1.442","0.173","0.107","0.066","0.681917211328976","0.11825832589049097","0.4792332268370607","1.0413108970227023","0.31808278867102396","0.31146041401105035","0.2671232876712329","2.0456712521400577","0.5174291938997821","0.17067470317664427","81.07048400890602","0.4442105263157895","0.9423831907872579","0.4760348583877996","0.2238948054762415","97.84202999311754","0.38215102974828374","1.635405829446849","935","172","0.2064570849087535","193.03737438968452","0.4481283422459893","1.2520964604507407","0.7205882352941176","0.16129032258064516","2.964976958525346","1287","1.0944700460829493","475","0.9331797235023042","0","89","4.404494382022472","68.1","-1.529","0.159","0.091","0.068","0.720855614973262","0.15036994598645928","0.486646884272997","1.1129187516153431","0.279144385026738","0.3512951371448696","157.2364994859047","0.3486590038314176","1.7537479824068987","0.4641711229946524","0.10517041044963991","45.64395813514373","0.45161290322580644","0.9781861389165138","0.5262032085561498","0.31958638106891196","157.2364994859047","0.4532520325203252","1.4928427520234244"
"2023","Central Michigan","Mid-American","774","141","0.13934396907787558","107.8522320662757","0.3979328165374677","1.2566686577566406","0.7818181818181819","0.13947990543735225","3.299290780141844","1396","1.1229314420803782","475","1.1560283687943262","489","55","4.2","70.9","1.358","0.148","0.104","0.044","0.6472868217054264","0.029053481434185666","0.46107784431137727","0.9275985731408879","0.35271317829457366","0.3417451936547571","0.28205128205128205","2.2438789116038986","0.5465116279069767","0.18594259830381935","78.6537190825156","0.43498817966903075","1.0047268956085307","0.4418604651162791","0.139001497304055","47.53851207798681","0.36257309941520466","1.630517724169965","764","142","0.29758616475183","227.3558298703981","0.4489528795811518","1.3123957369458188","0.7666666666666667","0.14066496163682865","3.325319693094629","1300","1.2506393861892584","489","1.565217391304348","0","67","4.432835820895522","71.3","-1.317","0.147","0.089","0.059","0.68717277486911","0.2723771331256624","0.52","1.1393847764974407","0.31282722513089006","0.35296165263357876","145.3856018995582","0.2928870292887029","1.9871384826944938","0.5117801047120419","0.21952840291302644","85.83560553899333","0.4731457800511509","1.0070147872567927","0.4816753926701571","0.3950695703792342","145.3856018995582","0.42934782608695654","1.6699620387968939"
"2023","Charlotte","American Athletic","776","146","0.03619145224363386","28.08456694105988","0.3440721649484536","1.312947295361951","0.6","0.22588235294117648","2.7903529411764705","1186","1.1058823529411765","470","1.1152941176470588","474","56","2.8392857142857144","71.2","1.323","0.177","0.121","0.055","0.6417525773195877","0.011384288357398577","0.41365461847389556","1.1120087350508616","0.3582474226804124","0.08063018467293305","0.21942446043165467","1.9915266957567779","0.5476804123711341","0.09679661921435309","41.13856316610006","0.36","1.1370635707020866","0.43943298969072164","0.02290001418555079","7.808904837272819","0.3343108504398827","1.5490017679317691","753","149","0.15373896583465255","115.76544127349337","0.4063745019920319","1.2729913360555973","0.6086956521739131","0.19607843137254902","2.9769607843137256","1215","1.0049019607843137","410","1.4191176470588236","0","70","4","67.3","-1.637","0.147","0.092","0.056","0.6892430278884463","0.10318074154756207","0.4508670520231214","1.080187537222195","0.3107569721115538","0.26587451457396855","96.30272654441976","0.3076923076923077","1.8996036822641553","0.5418326693227091","0.10320052713079826","42.10581506936569","0.40931372549019607","0.9917598733636023","0.448871181938911","0.284919309303017","96.30272654441976","0.41124260355029585","1.6108737408725986"
"2023","Cincinnati","Big 12","865","137","0.20460639903689767","176.9845351669165","0.43815028901734104","1.247022974588038","0.6307692307692307","0.1457905544147844","3.36694045174538","1640","1.2833675564681726","625","1.4907597535934292","726","67","3.91044776119403","74.2","1.094","0.15","0.096","0.054","0.6947976878612717","0.08724875292247955","0.47920133111480867","0.992903375567175","0.30520231213872834","0.47177285856252377","0.3446969696969697","2.0512696176430762","0.5630057803468208","0.22544240974256874","109.79045354463098","0.46406570841889117","1.049058768273166","0.4277456647398844","0.21667972528620955","80.17149835589753","0.4135135135135135","1.5394406911054304","714","137","0.29119614118529497","207.91404480630058","0.4215686274509804","1.4801293833806541","0.7631578947368421","0.22192513368983957","3.0994652406417114","1159","1.4117647058823528","528","2.088235294117647","0","74","4.027027027027027","70.6","-1.362","0.186","0.118","0.069","0.65406162464986","0.23210344918530043","0.4582441113490364","1.3025666254182309","0.34593837535014005","0.4029220001488473","127.95274977166433","0.3522267206477733","1.9168929489433966","0.5238095238095238","0.23334489340667564","87.27099013409668","0.4385026737967914","1.2558466826522319","0.46638655462184875","0.3842424918067998","127.95274977166433","0.4114114114114114","1.748613784252634"
"2023","Clemson","ACC","981","175","0.12859900262524576","126.1556215753661","0.4536187563710499","1.0388328454406999","0.7901234567901234","0.13524590163934427","3.247950819672131","1585","1.1782786885245902","575","1.4897540983606556","727","87","3.6206896551724137","67.4","1.622","0.17","0.104","0.066","0.7125382262996942","0.10532860224171196","0.5178826895565093","0.850452455449723","0.2874617737003058","0.18627988868230294","0.29432624113475175","1.8604437029917074","0.49745158002038736","0.11664081775485502","56.92071906436925","0.4774590163934426","0.819584667741164","0.49745158002038736","0.1632632468980043","79.6724644862261","0.4344262295081967","1.2797990030066992","787","172","0.04851569619142424","38.18185290265088","0.33163913595933925","1.3451521389449397","0.825","0.15","2.8905555555555558","1041","0.875","315","1.347222222222222","0","48","4.041666666666667","73.5","-1.142","0.235","0.136","0.099","0.6010165184243964","-0.003799536993423866","0.39323467230443976","1.139494645181197","0.39898348157560354","0.12732176401445977","20.49145612359232","0.23885350318471338","1.8551827234790215","0.45743329097839897","0.07343456011634561","26.43644164188442","0.34444444444444444","1.1559176884323283","0.5336721728081322","0.04878918124664839","20.49145612359232","0.3261904761904762","1.5164300357592737"
"2023","Coastal Carolina","Sun Belt","863","145","0.2124222973694791","183.32044262986045","0.4171494785631518","1.3527326321107311","0.6557377049180327","0.21100917431192662","2.9107798165137617","1269","1.0504587155963303","458","1.268348623853211","553","80","3.45","72.6","1.225","0.146","0.103","0.043","0.6859791425260718","0.06129992048349487","0.4510135135135135","1.0182877543382047","0.31402085747392816","0.5425494085004852","0.34317343173431736","2.3129130876512107","0.5052143684820394","0.07804014433611232","34.025502930544974","0.4059633027522936","0.9881912163701616","0.48783314020857477","0.3843721668375426","161.82068223860543","0.4346793349168646","1.7053218702860362","850","150","0.1541946113501982","131.06541964766848","0.4411764705882353","1.1936582162255716","0.851063829787234","0.14414414414414414","3.377702702702703","1500","1.2972972972972974","576","1.286036036036036","0","75","3.7733333333333334","70","-1.383","0.159","0.086","0.073","0.68","0.10482659355452172","0.48961937716262977","0.9677093361495044","0.32","0.2591016491660108","64.69382781122617","0.3382352941176471","1.888696619068256","0.5223529411764706","0.17795301235868924","79.01113748725803","0.47297297297297297","0.9206352212027891","0.4682352941176471","0.1625473060583572","64.69382781122617","0.41457286432160806","1.541142028072749"
"2023","Colorado","Big 12","817","152","0.168755547858215","137.87328260016167","0.41615667074663404","1.2929251412052798","0.7692307692307693","0.14333333333333334","3.14","942","1.05","315","1.0966666666666667","329","66","4.242424242424242","71.3","1.292","0.173","0.12","0.053","0.6572827417380661","0.024950608304962204","0.45996275605214154","0.9758393614578483","0.3427172582619339","0.4445528783585606","0.33214285714285713","2.1350776960183504","0.3671970624235006","-0.028370750887107995","-8.5112252661324","0.38333333333333336","0.8831130100600689","0.631578947368421","0.2842007081221712","146.64756539104033","0.436046511627907","1.502384674901721","854","149","0.2542556629580887","217.13433616620776","0.468384074941452","1.2416879835566499","0.8490566037735849","0.18160377358490565","3.0903301886792454","1310","1.179245283018868","500","1.3372641509433962","0","79","4.291139240506329","71.6","-1.305","0.155","0.098","0.056","0.7002341920374707","0.16932370116810253","0.5083612040133779","0.9950731838927996","0.2997658079625293","0.4526514174518846","155.4970089820793","0.375","2.0226348491588424","0.4964871194379391","0.16735305632929595","70.95769588362148","0.4693396226415094","0.9562868100273026","0.49882903981264637","0.3650164530095758","155.4970089820793","0.47183098591549294","1.5242493444140635"
"2023","Colorado State","Mountain West","827","148","0.1493882342774091","123.54406974741732","0.4183796856106409","1.1996286174688526","0.6904761904761905","0.20249221183800623","2.669158878504673","857","0.719626168224299","231","0.3956386292834891","127","64","3.65625","73.9","1.125","0.155","0.074","0.081","0.6723095525997581","0.06520754427252069","0.4784172661870504","0.9739134865660519","0.32769044740024184","0.3220984322210178","0.2952029520295203","1.9501314277206652","0.38814993954050786","-0.07882890786091187","-25.30407942335271","0.3862928348909657","0.6410418176288571","0.5973397823458283","0.3494598793074726","172.63318037789145","0.4493927125506073","1.5116320552173188","862","148","0.1773586623403181","152.88316693735422","0.43155452436194897","1.2062771848087843","0.75","0.18888888888888888","3.0331111111111113","1365","1.1555555555555557","520","1.1355555555555557","0","85","3.4","70.2","-1.403","0.16","0.118","0.042","0.6809744779582366","0.11690863663901263","0.49233390119250425","0.9509909882878895","0.3190255220417633","0.30639198992819566","125.95551178124295","0.3018181818181818","2.0951652666706946","0.5220417633410673","0.09666776012699149","43.50049205714617","0.42444444444444446","0.9974665187500578","0.46983758700696054","0.31100126365739","125.95551178124295","0.4469135802469136","1.426624351754733"
"2023","Delaware","Conference USA","733","137","0.1442681357009661","105.74854346880815","0.4311050477489768","1.285981836773284","0.7631578947368421","0.14121037463976946","3.2244956772334294","1119","1.15850144092219","402","1.5907780979827089","552","77","3.5974025974025974","70.4","1.388","0.063","0.039","0.024","0.7107776261937244","0.08204883977279373","0.4894433781190019","1.0603981751083793","0.2892223738062756","0.2971749903168992","0.28773584905660377","2.2289955043888696","0.4733969986357435","0.16836862835315372","58.42391403854434","0.45821325648414984","1.0654784113123639","0.5170532060027285","0.15127427263343843","57.33294932807317","0.41424802110817943","1.5092942230681012","705","136","0.0778188537855243","54.86229191879464","0.38865248226950355","1.2641981409520067","0.7428571428571429","0.21727748691099477","2.8704188481675392","1097","1.0968586387434556","419","1.1465968586387436","0","60","3.45","67.4","-1.571","0.051","0.021","0.03","0.6680851063829787","0.01852523368742897","0.4564755838641189","0.9729925771925528","0.33191489361702126","0.19716626859835723","44.357550989890825","0.25213675213675213","2.3253709580415416","0.5418439716312057","0.0674962593600657","25.783571075545098","0.40575916230366493","0.9827584748123855","0.4453900709219858","0.14126608595506632","44.357550989890825","0.37898089171974525","1.6307792186968912"
