"game_prediction_run_id","gameid","season","week","home_team","away_team","homepoints","awaypoints","homespread","awayspread","totalpred","homewinprob","awaywinprob","model_version","prediction_type","prediction_row_hash","created_at"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401752789","2025","14","Oklahoma","LSU","17","13","-10.481651503791362","10.481651503791362","37.41768700894421","0.7588707831369063","0.24112921686309374","aware_2026","FBS","3daf38af40e681c99c95a13a691a35c98d070769383e5b05a4220b3d45e7a548","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401752790","2025","14","South Carolina","Clemson","14","28","-1.5963166648904394","1.5963166648904394","47.61349240834752","0.54628525267517","0.45371474732482997","aware_2026","FBS","5b0f527a165ca573885c9f356392438353878ca9017afa3894350f73ffc1ed40","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401752791","2025","14","Tennessee","Vanderbilt","24","45","-1.6299296764497218","1.6299296764497218","67.24066430685271","0.5463402911762557","0.4536597088237443","aware_2026","FBS","803f9f687d1acc14e69a28c7b32960555dbc06c9f137fd7ff8f7b171020933c9","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401752792","2025","14","Texas","Texas A&M","27","17","3.2458280509628654","-3.2458280509628654","55.351922601725185","0.3966202104686015","0.6033797895313985","aware_2026","FBS","d4dbe13fc4f55ce148bef1bfd7b2ecd3a940c3042ad74734e6b43fb49a3cdd3d","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401752917","2025","14","Washington","Oregon","14","26","6.187779648001683","-6.187779648001683","52.05936705166283","0.34787024711141545","0.6521297528885845","aware_2026","FBS","58006c49846168b2494e41b3f3647183ac8a3e9e67717f20cafb4ec8a8ece5b1","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401752918","2025","14","Minnesota","Wisconsin","17","7","2.1345659569496345","-2.1345659569496345","39.84830561810562","0.4485972525003944","0.5514027474996056","aware_2026","FBS","d3d4fcb3c3f4c8d276a9883ce4851bf1f8cf4f5e3b78c8a0903f9e981e4fd1e2","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401752920","2025","14","Rutgers","Penn State","36","40","14.496543676786743","-14.496543676786743","56.62155009203956","0.16911191104988624","0.8308880889501138","aware_2026","FBS","6270836aba29e4775fc8f26ea7181974091ab2c5529f0ecdd7b7382d99862e49","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401752921","2025","14","Michigan","Ohio State","9","27","10.157467969859475","-10.157467969859475","44.637731141988766","0.23726412725277007","0.76273587274723","aware_2026","FBS","ef3967e76618a42c9e3d1fc96464df72de403cc33b5cf6a57068338122423302","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401752924","2025","14","Purdue","Indiana","3","56","27.94896340687947","-27.94896340687947","54.06985728532429","0.04062194629235606","0.959378053707644","aware_2026","FBS","c3b7ba92024f7de044e43fc916a34278caaf7c98ad59a3924fdf3d461cb52785","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401752946","2025","14","Washington State","Oregon State","32","8","-13.269059659886151","13.269059659886151","44.63266937581209","0.8350946600520773","0.16490533994792267","aware_2026","FBS","1ee51b5438f7c44e23b1681fc469a1e883b70c37cd211102cdd74822efcbdf5b","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401754608","2025","14","Syracuse","Boston College","12","34","2.9319363328756456","-2.9319363328756456","54.27263711197227","0.42102066001998456","0.5789793399800154","aware_2026","FBS","7f5f8d14e1da4e352620d1f070fdcbf58e1fb078ed77945fa8a9874f6fb2c177","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401754610","2025","14","Duke","Wake Forest","49","32","-2.4302249909425884","2.4302249909425884","54.71237044223868","0.5737440594793604","0.42625594052063964","aware_2026","FBS","ca031dbfd4f5595c5fe32e1da3e0b586ee015267809e120790ae555f5420e093","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401754611","2025","14","Pittsburgh","Miami","7","38","6.018642470326299","-6.018642470326299","49.885622518776756","0.3665387828582607","0.6334612171417393","aware_2026","FBS","a301379b5034f63145d272047eb7c1e9fafd54a4911961335e6705d4252f0fc8","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401756961","2025","14","Arizona State","Arizona","7","23","1.3393738034426335","-1.3393738034426335","49.192347497369326","0.4943136933026025","0.5056863066973976","aware_2026","FBS","240381628a941862c4dbd77b4fd6423340a210f907642b7b69471de3187fe550","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401756962","2025","14","Baylor","Houston","24","31","-2.9844253011502513","2.9844253011502513","57.76956816205509","0.6234410953470725","0.3765589046529275","aware_2026","FBS","16e0415192c0b951ba5b51fbcb6e8c25ac733a40d7b11990af0272ef6527fea9","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401756963","2025","14","BYU","UCF","41","21","-17.865885626531252","17.865885626531252","48.19920242422117","0.8983136154634754","0.10168638453652457","aware_2026","FBS","b09ebc4a25ccc441bc09e15193f74a275b9f8e27b1ec543edc59784c16d98245","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401756965","2025","14","Kansas State","Colorado","24","14","-16.720543586482172","16.720543586482172","51.270333987700226","0.8897505925256144","0.11024940747438561","aware_2026","FBS","c9c60ba007e7af1f0a1204ed5a8ce0203c157dd5297426195b4cd366b6e5db6d","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401756966","2025","14","Oklahoma State","Iowa State","13","20","14.118593042318992","-14.118593042318992","47.41107489906352","0.15816959428832703","0.841830405711673","aware_2026","FBS","3bfece0166d0577ea18e1ee01d572bd0badf773ad6ab77f39d852aa266478670","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401756967","2025","14","TCU","Cincinnati","45","23","-3.0666981031277754","3.0666981031277754","59.00099990242142","0.5956710811553589","0.40432891884464106","aware_2026","FBS","427e06a018eb297ee68ed081e5e691524446e2059fa7fcef17f0070809b8b780","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401756968","2025","14","West Virginia","Texas Tech","0","49","24.35758443391345","-24.35758443391345","54.05256939194163","0.053803750849140936","0.9461962491508591","aware_2026","FBS","8390fa7825d4fe70e879b977aeeec401501db9fdb03bb11da383c03fec21f56a","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401757310","2025","14","Delaware","UTEP","61","31","-4.331945815888423","4.331945815888423","55.55948732500824","0.6425713879048395","0.3574286120951605","aware_2026","FBS","f535932304a04c87ab91095b735337b758a40add44058e4bff8bb064e1687ec5","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401757311","2025","14","Sam Houston","Florida International","16","56","9.792751454495871","-9.792751454495871","51.34184338806914","0.2639158412667133","0.7360841587332867","aware_2026","FBS","4eb926fb2b8c0d45c26ab71e01de23bc7726cb25595cf5708715615ccb185d45","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401757312","2025","14","Jacksonville State","Western Kentucky","37","34","0.9023382147872372","-0.9023382147872372","57.234601239138364","0.5072573521939744","0.4927426478060256","aware_2026","FBS","b6da34013644679b211847aaa014badc0765476f8c73d1b6feea354cd57f1d88","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401757313","2025","14","Liberty","Kennesaw State","42","48","0.9243177059480185","-0.9243177059480185","56.750224973775154","0.5039286093129332","0.49607139068706685","aware_2026","FBS","2f2d95067571cf268d2eb233bda02864b904680acfcaa0da5b6ff17bf4b3e17a","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401757314","2025","14","Missouri State","Louisiana Tech","30","42","-1.6818963931621234","1.6818963931621234","45.807084901123446","0.5646532224483993","0.43534677755160067","aware_2026","FBS","0c538507fee1fbb01caea4e9735a2aa091d4be0edcc4ba3cbf1da37cd04a6ee7","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401757315","2025","14","New Mexico State","Middle Tennessee","24","31","-2.082911000407158","2.082911000407158","52.37286950655716","0.5490782205005001","0.45092177949949985","aware_2026","FBS","705e5ce7ade2829f050f7a6eb8599f799f29d5c8d8478cd4d453bfcc9e8a512e","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401761661","2025","14","App State","Arkansas State","29","30","1.982213064913834","-1.982213064913834","54.36594273716921","0.4315760632986744","0.5684239367013256","aware_2026","FBS","ab0679a21cffd6b585ff9b40f1a0ae985c511ea921477692fdca6ad6db159cc4","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401761662","2025","14","Coastal Carolina","James Madison","10","59","23.833256948833952","-23.833256948833952","54.84144876527704","0.060083414244307125","0.9399165857556929","aware_2026","FBS","23199609769ed910677b2f52bf25a5e13aea31b44951137b56f03d7e3eb95fe0","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401761663","2025","14","Marshall","Georgia Southern","19","24","-10.665528826488725","10.665528826488725","60.762853490547094","0.7766789229817876","0.22332107701821236","aware_2026","FBS","53e8f7b98dfd5d2e08392b7aa7214330d4764b68b4f991d01f6e24a8c5cdd076","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401761664","2025","14","Old Dominion","Georgia State","27","10","-27.89180317586579","27.89180317586579","58.757396905272024","0.963884420142191","0.036115579857809","aware_2026","FBS","d5d137f016fb0cbd529d863edf763ce84e43723c2fbb83059274b062618a6f34","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401761665","2025","14","Louisiana","UL Monroe","30","27","-11.157277207171884","11.157277207171884","49.10778071494486","0.8029831418489453","0.19701685815105474","aware_2026","FBS","c7da61572639e4c69f5e474f354ee461854aef77a40f1420a0b50d6fde5b220b","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401761666","2025","14","Southern Miss","Troy","18","28","-6.246263326123966","6.246263326123966","50.81677138664832","0.6770111038882113","0.3229888961117887","aware_2026","FBS","06d14fd5a1ecaea04eae26f160245ed2f39cc6e42078ba45c007a5ee6b4ab3f7","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401761667","2025","14","Texas State","South Alabama","49","26","-9.958585156844231","9.958585156844231","63.20552283124961","0.7911309254020504","0.20886907459794957","aware_2026","FBS","f96e9f6c2757c0718f30087107e85a65a7858f68131ae6a4bda5f2e30dba1376","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401762441","2025","14","UTSA","Army","24","27","-9.815319889947707","9.815319889947707","49.56200787563124","0.7688382221809436","0.23116177781905645","aware_2026","FBS","aef78de50aea6a311b6ebc37073cf0b00aeeef3909b33aef91f1378489e3c26e","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401762517","2025","14","Tulsa","UAB","24","31","-8.469932515538638","8.469932515538638","57.202476094696166","0.7214877022728396","0.27851229772716035","aware_2026","FBS","bfb6e93803bd89de2bef0a04d01e3ea96bec74336d5ffaf3ff4eec3c95f2e255","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401762519","2025","14","Florida Atlantic","East Carolina","3","42","7.940230064961838","-7.940230064961838","65.90161963649315","0.2764689451071695","0.7235310548928304","aware_2026","FBS","7cf5ba5f9d35c5362e49d9d61d5566369f10cd40b9d27ff74fc21ec3b84ae09d","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401762872","2025","14","Central Michigan","Toledo","3","21","11.988141589295914","-11.988141589295914","47.40257157701462","0.19638461263683707","0.803615387363163","aware_2026","FBS","c51db48bd23e2634f7ef4959f6f5d291a0b7097cee25c2084d6cb0c9f9244e19","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401762875","2025","14","Miami (OH)","Ball State","45","24","-17.141174820835428","17.141174820835428","42.19452591479815","0.888106926729825","0.11189307327017495","aware_2026","FBS","ee68831e60ec61b39b903ca73a437780a8ac8e0ac13aa05de7ae932a8e713d06","2026-05-09 01:49:00.204148+00"
"b25bdc81-a36a-45d8-8bf0-f78978bf24e5","401762868","2025","14","Massachusetts","Bowling Green","14","45","13.621936755528397","-13.621936755528397","44.85852383117847","0.19364053265427147","0.8063594673457285","aware_2026","FBS","9c5e7417aa96b61b08097f77fe3569b70740d6a925778f5a84f581ed6d408f2f","2026-05-09 01:48:45.820766+00"
"b3a766b2-a8a3-4ef1-b9e8-5c9f086da88e","401762486","2025","8","East Carolina","Tulsa","41","27","-16.487694195669917","16.487694195669917","55.104894812578785","0.8755802597997933","0.12441974020020674","aware_2026","FBS","02d12e1e254c44700981052ca241e0ae94ff46a5164207a9c11e811e7f55dd4f","2026-05-09 01:46:19.725228+00"
"b546b14a-dee4-43b3-a727-a6a674284f5f","401762865","2025","13","Buffalo","Miami (OH)","20","37","2.2369300132229366","-2.2369300132229366","40.04444004275997","0.4493770042465582","0.5506229957534419","aware_2026","FBS","2fe3707113a15173c3fd9519a7285818fd979bde191a5ee495379a77c2eea075","2026-05-09 01:48:26.522135+00"
"b546b14a-dee4-43b3-a727-a6a674284f5f","401762866","2025","13","Kent State","Central Michigan","16","28","8.140819806674854","-8.140819806674854","51.64713285152555","0.2748767472550717","0.7251232527449283","aware_2026","FBS","e7833b477a8933c0111c35a617d7b78ae8b005bc881d28eef1c883917c461a43","2026-05-09 01:48:26.522135+00"
"b5d90383-962b-4114-a2e6-c746f915256b","401761644","2025","11","App State","Georgia Southern","23","25","-3.92566161443487","3.92566161443487","60.7546422022105","0.5963559592415263","0.4036440407584737","aware_2026","FBS","4357079fdad0e3e7163dcd2207913eb9914de8748667a525c7d0ad0da1c278b5","2026-05-09 01:47:42.89549+00"
"b5d90383-962b-4114-a2e6-c746f915256b","401762500","2025","11","South Florida","UTSA","55","23","-12.883126627892437","12.883126627892437","67.87037155369482","0.8258978230070697","0.1741021769929303","aware_2026","FBS","2979e8ac7695449437b0695c6be1cef69470b0d268b283df73192d2766e26ce5","2026-05-09 01:47:42.89549+00"
"b64d53d2-6ec4-4fd0-b5d7-7cf5c7f1f9ce","401761649","2025","12","Old Dominion","Troy","33","0","-9.79243332413641","9.79243332413641","54.12964616378163","0.7725860387718455","0.2274139612281545","aware_2026","FBS","6a8caac3d2043b0cddde2a54abc1d1472cccf8d0ab5cdbda8e5de1a96e536b50","2026-05-09 01:48:07.11495+00"
"b73bf313-baca-4542-8fed-5686c71778e9","401762851","2025","11","Akron","Massachusetts","44","10","-11.824320981727173","11.824320981727173","52.12139033526349","0.7918139185471905","0.20818608145280948","aware_2026","FBS","bb4f4e7813ae8189616a5507d90884b435667189c50c4d5221dc365c31f855a9","2026-05-09 01:47:33.219467+00"
"b73bf313-baca-4542-8fed-5686c71778e9","401762852","2025","11","Ohio","Miami (OH)","24","20","-2.545459057072872","2.545459057072872","51.676837809755256","0.5995920095227765","0.40040799047722353","aware_2026","FBS","8a93d74863f8c9eb4e3a611f03332690ea7611e3d663fbd953b565be2b0408d9","2026-05-09 01:47:33.219467+00"
"b781dfbc-9c1f-41a3-b853-61e014f4f976","401769074","2025","1","Indiana","Oregon","56","22","-3.17283496966736","3.17283496966736","50.85615532002844","0.6110890598207019","0.38891094017929806","aware_2026","FBS","158706a3a2671ca22a208f4e73208a9eae07d15f88737bb0ecc8f95417e6f88f","2026-05-09 01:50:59.603652+00"
"bd85e0c9-fbb4-4ca9-b2e7-9a914ec56a9a","401762471","2025","5","East Carolina","Army","28","6","-4.567107761962589","4.567107761962589","51.85575884316851","0.6413779519342591","0.35862204806574094","aware_2026","FBS","08250ef1e9fb08bd2640b1b9939d37e2c4bbef35d9d8afe09d81fc4a27c828ff","2026-05-09 01:45:11.012065+00"
"c78a45e3-4d07-46a8-94c8-2a31b082028b","401778309","2025","1","Louisville","Toledo","27","22","-10.372680086255551","10.372680086255551","45.426114715570165","0.7702876166901941","0.22971238330980592","aware_2026","FBS","d2868e81873468ea597e8033ad6cfd5d4660ccdee89e0b5d0ce690f3d2203bec","2026-05-09 01:49:57.51622+00"
"c78a45e3-4d07-46a8-94c8-2a31b082028b","401778310","2025","1","Southern Miss","Western Kentucky","16","27","-1.6494145645555385","1.6494145645555385","59.558486376795805","0.547360385061775","0.452639614938225","aware_2026","FBS","fc91ac7e908352a280aa5342d26878542d5db9808d7b590e2f7009f0018cfb23","2026-05-09 01:49:57.51622+00"
"ca6c174e-d762-46b0-8d4a-a1c7242d65a2","401761655","2025","13","Arkansas State","Louisiana","30","34","-2.853972298557421","2.853972298557421","54.743159315100364","0.5890225936723286","0.41097740632767144","aware_2026","FBS","8efa8837b669d9c389eac5037419bcd30a05c2492705b2c38c7370010ca5c0a9","2026-05-09 01:48:31.318529+00"
"d20f504f-a7a1-450c-8382-5baf5750a1a2","401752773","2025","13","Alabama","Eastern Illinois","56","0","-51.07327064815129","51.07327064815129","58.59152822386797","0.9973540065764239","0.0026459934235760763","aware_2026","FCS","de94f45fa3a91f5b27a788f7c27ad8ab14be6b78dbe3336efa0dbda4a500ca47","2026-05-09 01:48:36.123004+00"
"d20f504f-a7a1-450c-8382-5baf5750a1a2","401752774","2025","13","Auburn","Mercer","62","17","-26.92935682119531","26.92935682119531","51.63433291196694","0.9583248905824202","0.04167510941757979","aware_2026","FCS","0d256eb895bafc9588b2b31c73ec33115dfac18f7efc84ba7dc5d5a253d74722","2026-05-09 01:48:36.123004+00"
"d20f504f-a7a1-450c-8382-5baf5750a1a2","401752776","2025","13","Georgia","Charlotte","35","3","-42.651944007024554","42.651944007024554","55.32247458999291","0.9932538085921904","0.006746191407809632","aware_2026","FBS","2ed99353bd36a28d8d28261b63dc767c3cd2e6386601b60df1bc0c9e28994678","2026-05-09 01:48:36.123004+00"
"d20f504f-a7a1-450c-8382-5baf5750a1a2","401752778","2025","13","Oklahoma","Missouri","17","6","-4.5628007244967215","4.5628007244967215","43.23405553638817","0.6215538238375946","0.3784461761624054","aware_2026","FBS","65fc606a5ada399db2e37d94097d014e125236d97187572277a1dfd7cc2c7301","2026-05-09 01:48:36.123004+00"
"d20f504f-a7a1-450c-8382-5baf5750a1a2","401752779","2025","13","South Carolina","Coastal Carolina","51","7","-23.345974223796887","23.345974223796887","51.18655433787134","0.9366255575322809","0.06337444246771906","aware_2026","FBS","f6a55da90810836635f316e97d6e36dda627c2c3e3244d9dfe242075a3ae013a","2026-05-09 01:48:36.123004+00"
