weekly_ranking_projection_run_id,season,week,projection_as_of_week,team,conference,classification,projected_ap_ranking,actual_ap_ranking,projected_ap_rank_error,projected_cfp_ranking,actual_cfp_ranking,projected_cfp_rank_error,projected_end_ap_ranking,projected_end_cfp_ranking,projected_ap_score,projected_cfp_score,resume_score,projected_resume_score,power_score,poll_inertia_score,current_wins,current_losses,projected_wins,projected_losses,strength_of_schedule,remaining_strength_of_schedule,current_ap_rank_input,current_cfp_rank_input,created_at
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Illinois,Big Ten,fbs,27,,,21,21,0,31,26,49.11605402394875,60.675694792536895,64.05555555555554,67.25925925925927,60.85240879977723,18.5,6.0,3.0,7.0,4.0,0.5498243801652892,0.3921861471861472,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Indiana,Big Ten,fbs,4,2,2,4,2,2,5,5,87.23361180729601,83.08539125591759,90.11111111111111,87.5111111111111,75.81119465329992,98.6,10.0,0.0,11.0,1.0,0.5097731782106781,0.5400189393939393,2,2,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Iowa,Big Ten,fbs,34,,,30,,,38,42,46.83629768866611,53.92578251183515,54.12962962962963,58.888888888888886,59.06683375104428,23.45,5.0,4.0,6.0,5.0,0.5224281778827232,0.4640151515151515,,21,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Iowa State,Big 12,fbs,54,,,53,,,60,71,38.424239487607906,44.5982216652743,42.51481481481481,49.36296296296296,54.82873851294905,18.5,5.0,4.0,6.0,5.0,0.5059818968909877,0.272754329004329,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Jacksonville State,Conference USA,fbs,57,,,65,,,41,47,37.76575884154831,40.11091339459761,41.16666666666667,63.98518518518519,60.8688387635756,18.5,6.0,3.0,7.5,4.5,0.4365020743145743,0.5702020202020202,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,James Madison,Sun Belt,fbs,30,21,9,34,,,26,29,48.19096240601504,53.006353661932614,67.67037037037038,74.63703703703703,55.41771094402674,22.299999999999997,8.0,1.0,9.5,2.5,0.43716630591630584,0.4930555555555555,24,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Kansas,Big 12,fbs,49,,,44,,,48,39,40.7523313840156,49.058237816764134,40.470370370370375,55.599999999999994,64.98050682261209,18.5,4.0,5.0,5.0,6.0,0.5427626918536009,0.6576569264069263,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Kansas State,Big 12,fbs,45,,,45,,,40,43,42.746474519632415,48.91127262600947,36.5,53.318518518518516,80.73990531885269,18.5,4.0,5.0,5.0,6.0,0.5158788370720189,0.5596049783549782,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Kennesaw State,Conference USA,fbs,87,,,77,,,76,66,28.56219883040936,35.43344639376219,51.07777777777778,65.4962962962963,6.1364522417154,18.5,6.0,3.0,7.5,4.5,0.4819376803751803,0.5174603174603175,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Kent State,Mid-American,fbs,129,,,128,,,128,127,8.511172932330824,8.109410192147031,2.914814814814811,30.355555555555554,6.2637148426622105,18.5,3.0,6.0,4.0,7.0,0.4540018693427784,0.41017316017316013,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Kentucky,SEC,fbs,53,,,48,,,56,44,38.68185575048733,48.04152436647174,42.88518518518519,54.84444444444445,48.18713450292398,18.5,4.0,5.0,5.0,6.0,0.5781616489571034,0.682332251082251,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,LSU,SEC,fbs,26,,,19,,,27,18,50.35594040657198,60.742804789752164,53.35925925925926,64.26666666666668,76.43581175160122,18.5,5.0,4.0,6.0,5.0,0.5886752262888626,0.6995670995670995,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Liberty,Conference USA,fbs,78,,,81,,,77,83,30.519573934837098,34.0820328599276,17.611111111111107,39.08148148148148,68.03035366193262,18.5,3.0,6.0,4.0,7.0,0.4882378984651712,0.5442099567099568,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Louisiana,Sun Belt,fbs,106,,,105,,,107,111,22.979430799220275,24.818553606237817,11.522222222222219,30.651851851851852,47.49317738791424,18.5,3.0,6.0,4.0,7.0,0.4767773514364423,0.33222402597402595,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Louisiana Tech,Conference USA,fbs,105,,,104,,,105,107,23.235004734057366,25.649549429128378,27.13703703703704,40.2074074074074,24.116123642439433,18.5,4.0,5.0,5.0,6.0,0.45770710350255805,0.4797619047619047,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Louisville,ACC,fbs,19,,,18,,,19,20,57.94515566694513,61.57867000835422,60.51481481481481,68.42962962962963,67.84238373712058,45.8,6.0,3.0,7.0,4.0,0.5223814443132624,0.5571158008658008,19,20,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Marshall,Sun Belt,fbs,85,,,87,,,90,95,29.401966026176556,31.94157337788917,24.129629629629633,37.955555555555556,52.07296017822334,18.5,4.0,5.0,5.0,6.0,0.4683638331365604,0.39588744588744584,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Maryland,Big Ten,fbs,98,,,99,,,104,102,25.17938290169869,28.10585742133111,18.514814814814812,34.385185185185186,38.00891116680591,18.5,3.0,6.0,4.0,7.0,0.5082482290436835,0.5085497835497834,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Massachusetts,Mid-American,fbs,136,,,136,,,136,135,0.36945307713728925,-2.9544817599554443,-24.107407407407408,8.814814814814815,18.599554441659706,18.5,0.0,9.0,1.0,10.0,0.45281336088154267,0.41463744588744583,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Memphis,American Athletic,fbs,35,,,50,,,33,40,46.097614313561685,47.393651629072686,53.4,65.65925925925927,60.968532442216656,22.65,7.0,3.0,7.5,3.5,0.43986732964005687,0.6620670995670995,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Miami,ACC,fbs,13,14,-1,14,13,1,16,15,69.98342300194932,70.5913567251462,71.50740740740741,71.97037037037038,85.08187134502924,53.0,7.0,2.0,8.0,3.0,0.49806424635970087,0.46431277056277054,16,15,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Miami (OH),Mid-American,fbs,96,,,102,,,83,91,25.82333778891674,26.556133667502092,20.040740740740745,45.86666666666667,43.65831244778613,18.5,4.0,5.0,5.5,6.5,0.4550613275613275,0.44090909090909086,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Michigan,Big Ten,fbs,15,18,-3,12,18,-6,13,8,65.91678195488723,70.87412531328322,78.49629629629631,87.21481481481482,63.38568643831801,45.8,8.0,2.0,9.0,3.0,0.5373457792207792,0.6436417748917749,18,18,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Michigan State,Big Ten,fbs,99,,,96,,,109,101,24.452144249512674,28.88062378167642,11.092592592592595,29.555555555555557,46.14619883040936,18.5,2.0,7.0,3.0,8.0,0.5374783549783548,0.49288419913419906,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Middle Tennessee,Conference USA,fbs,135,,,135,,,135,136,3.7355399610136457,-0.3294307992202725,-17.114814814814814,7.6000000000000005,19.17738791423002,18.5,1.0,8.0,2.0,9.0,0.43867522628886263,0.25786525974025976,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Minnesota,Big Ten,fbs,46,,,49,,,43,48,42.13013088276246,47.931704260651635,36.94444444444444,53.45185185185185,76.28237259816208,18.5,5.0,4.0,6.0,5.0,0.5133918732782369,0.3921861471861472,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Mississippi State,SEC,fbs,70,,,61,,,74,55,33.40903202450571,41.90347925368979,33.829629629629636,48.94814814814815,41.31495405179616,18.5,4.0,6.0,4.5,6.5,0.5928197560015742,0.8284740259740259,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Missouri,SEC,fbs,22,23,-1,24,22,2,29,35,52.69930604288499,56.793477582846,58.233333333333334,61.022222222222226,68.4307992202729,27.599999999999994,6.0,3.0,7.0,4.0,0.4937180243998425,0.49080086580086574,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Missouri State,Conference USA,fbs,76,,,74,,,58,54,30.860000000000003,36.601111111111116,42.64814814814815,65.79259259259258,31.03703703703704,18.5,6.0,3.0,7.0,4.0,0.4726608618654073,0.5442099567099568,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,NC State,ACC,fbs,50,,,41,,,54,49,39.751147869674185,49.96754720133668,37.43333333333334,48.162962962962965,65.69033695349486,18.5,4.0,5.0,5.0,6.0,0.5974813065722157,0.4420183982683983,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Navy,American Athletic,fbs,40,,,26,,,23,17,44.58517571707045,55.51053077137287,63.151851851851845,80.59259259259258,54.39738234475077,18.5,7.0,2.0,8.0,3.0,0.5085795454545454,0.6298741883116883,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Nebraska,Big Ten,fbs,29,,,31,,,32,31,48.227486494012815,53.29785407964356,54.662962962962965,63.822222222222216,67.05541631857422,18.5,6.0,3.0,7.0,4.0,0.49076839826839824,0.5152056277056276,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Nevada,Mountain West,fbs,125,,,121,,,125,121,11.235576162628796,14.339433027011976,-5.114814814814814,23.00740740740741,31.32247284878864,18.5,1.0,8.0,2.0,9.0,0.5090712317985046,0.5242965367965369,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,New Mexico,Mountain West,fbs,93,,,98,,,85,88,26.386055694792535,28.132485658590923,40.7074074074074,56.10370370370371,15.451127819548875,18.5,6.0,3.0,7.0,4.0,0.43282664305391577,0.5122023809523809,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,New Mexico State,Conference USA,fbs,134,,,133,,,134,133,6.201443052074632,4.9108471177944875,-4.640740740740739,15.911111111111111,10.34057365636313,18.5,2.0,7.0,3.0,8.0,0.4499247343565525,0.22370129870129868,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,North Carolina,ACC,fbs,101,,,115,,,106,116,23.996805903648013,20.37158451684768,4.574074074074076,27.244444444444444,54.942634363687006,18.5,3.0,6.0,4.0,7.0,0.4430622786304604,0.4537337662337662,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,North Texas,American Athletic,fbs,36,22,14,36,,,34,30,45.839659147869675,52.68318184349764,72.55925925925926,76.04444444444445,36.2316903369535,18.5,8.0,1.0,9.5,2.5,0.4629080121267621,0.5147768897768897,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Northern Illinois,Mid-American,fbs,118,,,124,,,115,125,15.423899749373437,13.132473962684491,-7.114814814814814,18.474074074074075,54.150932887775,18.5,2.0,7.0,3.0,8.0,0.43329447068083426,0.4242965367965367,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Northwestern,Big Ten,fbs,77,,,73,,,81,73,30.51996825396826,37.345417989417996,34.559259259259264,49.36296296296296,32.73544973544974,18.5,4.0,5.0,5.0,6.0,0.536854736172918,0.5514339826839827,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Notre Dame,FBS Independents,fbs,8,9,-1,9,9,0,15,25,78.29868003341689,73.31225285435812,72.25925925925927,59.511111111111106,89.6786410470621,75.39999999999999,8.0,2.0,9.0,3.0,0.4838126803751803,0.29116883116883113,9,9,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Ohio,Mid-American,fbs,82,,,93,,,82,106,29.657171818434975,29.573598997493736,27.255555555555553,40.41481481481482,53.432470064049014,18.5,5.0,4.0,6.0,5.0,0.40729781582054303,0.2572781385281385,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Ohio State,Big Ten,fbs,1,1,0,1,1,0,1,1,94.58380952380952,89.51539682539683,91.53703703703704,92.45925925925926,92.22751322751324,100.0,9.0,0.0,10.5,1.5,0.5264227092352092,0.7017947330447329,1,1,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Oklahoma,SEC,fbs,11,8,3,7,8,-1,11,9,73.78045836814258,75.95938067390699,80.04074074074074,81.67407407407407,62.890559732665,70.6,7.0,2.0,8.0,3.0,0.5768083431719795,0.591017316017316,11,11,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Oklahoma State,Big 12,fbs,119,,,116,,,121,118,15.2847574491785,19.856723475355054,-5.337037037037039,21.11111111111111,38.061264271790584,18.5,0.0,9.0,1.0,10.0,0.5725777253049981,0.46014610389610383,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Old Dominion,Sun Belt,fbs,56,,,58,,,59,78,37.797243107769425,42.57766360345308,46.72222222222223,52.31111111111111,52.6321358952938,18.5,6.0,3.0,7.0,4.0,0.4547987996851633,0.25817099567099566,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Ole Miss,SEC,fbs,7,5,2,11,6,5,8,16,79.87428125870233,71.45021553884713,73.23703703703704,74.25185185185185,86.24115845168477,83.39999999999999,9.0,1.0,9.5,1.5,0.45537205219023397,0.4213636363636364,6,7,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Oregon,Big Ten,fbs,6,6,0,8,7,1,6,7,82.03457142857143,75.92055026455027,77.37407407407407,84.31111111111112,85.5026455026455,83.4,8.0,1.0,9.0,2.0,0.48461973632428174,0.7062094155844155,7,8,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Oregon State,Pac-12,fbs,121,,,118,,,122,119,14.58457866889446,18.16528599275968,-4.214814814814812,22.355555555555558,34.73906989696464,18.5,1.0,9.0,1.5,9.5,0.5397397678079496,0.4646103896103896,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Penn State,Big Ten,fbs,39,,,38,,,51,50,44.80435978835978,51.99901587301587,32.41111111111112,39.15555555555556,91.19576719576719,18.5,3.0,6.0,4.0,7.0,0.5518767217630853,0.5386634199134199,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Pittsburgh,ACC,fbs,28,,,33,,,24,23,49.02109189640768,53.15746059593428,54.41111111111111,69.97037037037036,63.262879420774155,28.849999999999994,6.0,3.0,7.0,4.0,0.4906400039354585,0.7575757575757576,23,22,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Purdue,Big Ten,fbs,120,,,109,,,113,97,15.028155945419105,21.951937621832357,3.103703703703701,32.25185185185185,22.33723196881092,18.5,1.0,9.0,1.5,9.5,0.6450113144431325,0.9389880952380951,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Rice,American Athletic,fbs,100,,,91,,,91,79,24.16982957393484,30.679924255082156,25.418518518518525,49.15555555555555,29.70843776106934,18.5,4.0,5.0,5.0,6.0,0.5189664502164502,0.7298701298701298,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Rutgers,Big Ten,fbs,67,,,60,,,64,52,34.10034475076581,42.38945363408522,34.01111111111112,51.3037037037037,48.65914786967419,18.5,4.0,5.0,5.0,6.0,0.5540589334907516,0.6659632034632035,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,SMU,ACC,fbs,25,,,27,,,22,24,50.84981008075745,55.13600612642719,52.233333333333334,65.0962962962963,83.6986911723754,18.5,6.0,3.0,7.0,4.0,0.4787987012987012,0.5731601731601732,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Sam Houston,Conference USA,fbs,128,,,129,,,129,130,8.572008911166806,7.570934001670844,-12.540740740740743,15.185185185185187,33.9462545252019,18.5,2.0,8.0,3.0,9.0,0.4589285714285714,0.32391774891774894,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,San Diego State,Mountain West,fbs,58,,,69,,,55,67,37.04740072403231,38.654688387635765,53.96666666666667,64.0,30.345864661654137,18.5,7.0,2.0,8.0,3.0,0.4323494687131051,0.4518127705627705,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,San José State,Mountain West,fbs,111,,,110,,,110,105,18.520455583402953,21.494482316903373,2.8555555555555543,31.333333333333336,46.830966304650524,18.5,2.0,7.0,3.0,8.0,0.4932275678866587,0.6564393939393939,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,South Alabama,Sun Belt,fbs,109,,,114,,,111,115,20.461976051239212,20.52083709273183,-0.32962962962962905,23.125925925925927,59.961570593149546,18.5,2.0,7.0,3.0,8.0,0.4615394075621348,0.506547619047619,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,South Carolina,SEC,fbs,59,,,52,,,73,68,36.68929211918686,44.664911723753825,18.9,31.644444444444442,81.87357282094123,18.5,2.0,7.0,3.0,8.0,0.6249552341597796,0.5135281385281385,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,South Florida,American Athletic,fbs,38,,,40,,,49,57,44.89093511556669,50.097164578111936,54.97407407407407,55.36296296296297,53.62628794207741,22.299999999999997,6.0,3.0,7.0,4.0,0.48416420700511603,0.33966450216450217,25,24,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Southern Miss,Sun Belt,fbs,90,,,103,,,94,100,26.968612642717904,25.84008298524088,37.196296296296296,51.303703703703704,16.666109718741296,18.5,6.0,3.0,7.0,4.0,0.4137927981109799,0.4133116883116883,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Stanford,ACC,fbs,108,,,101,,,102,86,21.86430910609858,27.80845836814258,15.237037037037034,41.8074074074074,28.614870509607353,18.5,3.0,7.0,4.0,8.0,0.5598602092352092,0.647129329004329,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Syracuse,ACC,fbs,95,,,85,,,103,96,26.24907435254804,32.92897131718184,11.744444444444447,28.31111111111111,52.12447786131997,18.5,2.0,7.0,3.0,8.0,0.5795754624163715,0.4377840909090909,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,TCU,Big 12,fbs,33,,,28,,,35,27,46.896113060428846,54.67687329434697,47.581481481481475,59.03703703703704,76.13060428849901,18.5,5.0,4.0,6.0,5.0,0.5278640299094844,0.6552489177489178,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Temple,American Athletic,fbs,102,,,90,,,99,82,23.61312336396547,31.014145363408527,31.225925925925928,50.26666666666667,17.810359231411866,18.5,4.0,5.0,5.0,6.0,0.5211160998092816,0.7361263736263736,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Tennessee,SEC,fbs,20,20,0,25,20,5,25,41,55.813960456697295,56.10525814536341,51.43333333333334,55.40740740740741,83.25006961849067,35.39999999999999,6.0,3.0,7.0,4.0,0.47586088154269973,0.5107142857142857,21,23,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Texas,SEC,fbs,12,17,-5,13,17,-4,10,11,73.50807184628236,70.70445168476748,64.39259259259259,73.9111111111111,88.67084377610693,70.6,7.0,3.0,8.0,4.0,0.5170544733044733,0.5758522727272728,10,10,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Texas A&M,SEC,fbs,5,3,2,6,3,3,4,6,86.56482651072125,78.00642495126706,82.6,87.43703703703706,80.48732943469786,95.4,10.0,0.0,10.5,0.5,0.48150777253049976,0.6664880952380952,3,3,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Texas State,Sun Belt,fbs,83,,,89,,,101,109,29.55815093288778,31.183416875522145,14.722222222222229,23.585185185185185,67.83737120579227,18.5,3.0,6.0,4.0,7.0,0.4722860094451003,0.2691829004329004,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Texas Tech,Big 12,fbs,9,6,3,15,5,10,9,12,75.31737844611528,70.07772375382902,79.8,83.22962962962963,59.90615427457533,80.2,9.0,1.0,10.0,2.0,0.482848575036075,0.5391017316017316,8,6,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Toledo,Mid-American,fbs,71,,,84,,,80,92,33.399335561125035,32.99073350041772,35.7,43.37777777777779,46.06989696463381,18.5,5.0,4.0,6.0,5.0,0.42411402990948444,0.4259199134199134,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Troy,Sun Belt,fbs,75,,,80,,,69,80,30.974652186020606,34.13297298802562,31.44814814814815,51.79259259259259,47.15678084099137,18.5,5.0,4.0,6.5,5.5,0.46394705988455986,0.5040223665223664,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Tulane,American Athletic,fbs,24,24,0,22,24,-2,20,19,51.930663881927046,60.459842383737126,66.05185185185186,74.96296296296296,70.08855472013367,18.5,8.0,2.0,9.5,3.5,0.49561417748917747,0.44810606060606056,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Tulsa,American Athletic,fbs,127,,,132,,,133,132,8.911283764967976,5.12332776385408,-8.537037037037036,12.977777777777778,21.991088833194098,18.5,2.0,7.0,3.0,8.0,0.44148308131262676,0.4158887987012987,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,UAB,American Athletic,fbs,112,,,106,,,116,110,16.568320245057087,23.613162907268176,8.233333333333334,27.866666666666664,27.55694792536898,18.5,2.0,7.0,3.0,8.0,0.5522611668634396,0.473241341991342,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,UCF,Big 12,fbs,81,,,79,,,100,98,29.983473127262606,34.198045669729886,19.729629629629635,30.118518518518517,55.22862712336397,18.5,3.0,6.0,4.0,7.0,0.518982683982684,0.41544913419913415,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,UCLA,Big Ten,fbs,91,,,82,,,84,65,26.535407964355336,34.029275967697025,18.629629629629626,46.829629629629636,39.5082149818992,18.5,3.0,7.0,4.0,8.0,0.6273764430014429,0.7062094155844155,,,2026-05-11T17:38:46.405258+00:00
