"season","season_type","week","poll","rank","school","conference","first_place_votes","points"
"2024","regular","6","AFCA Division II Coaches Poll","21","Indiana-Pennsylvania","Pennsylvania State Athletic","0","132"
"2024","regular","6","AFCA Division II Coaches Poll","22","Indianapolis","Great Lakes","0","117"
"2024","regular","6","AFCA Division II Coaches Poll","23","Findlay","Great Midwest Athletic","0","73"
"2024","regular","6","AFCA Division II Coaches Poll","24","Johnson C Smith","CIAA","0","51"
"2024","regular","6","AFCA Division II Coaches Poll","25","Carson-Newman College","South Atlantic","0","43"
"2024","regular","6","AFCA Division III Coaches Poll","1","North Central College","CCIW","36","1233"
"2024","regular","6","AFCA Division III Coaches Poll","2","Cortland","Empire 8","12","1203"
"2024","regular","6","AFCA Division III Coaches Poll","3","University of Mount Union","Ohio","1","1111"
"2024","regular","6","AFCA Division III Coaches Poll","4","Saint John's (MN)","Minnesota","0","1070"
"2024","regular","6","AFCA Division III Coaches Poll","5","Wisconsin-Lacrosse","Wisconsin","1","1035"
"2024","regular","6","AFCA Division III Coaches Poll","6","Wisconsin-River Falls","Wisconsin","0","999"
"2024","regular","6","AFCA Division III Coaches Poll","7","Grove City College","Presidents'","0","907"
"2024","regular","6","AFCA Division III Coaches Poll","8","Hardin-Simmons","American Southwest","0","867"
"2024","regular","6","AFCA Division III Coaches Poll","9","Endicott College","Commonwealth Coast","0","743"
"2024","regular","6","AFCA Division III Coaches Poll","10","Susquehanna","Landmark Conference","0","727"
"2024","regular","6","AFCA Division III Coaches Poll","11","Wisconsin-Whitewater","Wisconsin","0","682"
"2024","regular","6","AFCA Division III Coaches Poll","12","Carnegie Mellon","Presidents'","0","664"
"2024","regular","6","AFCA Division III Coaches Poll","13","Salisbury","New Jersey","0","632"
"2024","regular","6","AFCA Division III Coaches Poll","14","Depauw","North Coast","0","568"
"2024","regular","6","AFCA Division III Coaches Poll","15","Wartburg","American Rivers","0","494"
"2024","regular","6","AFCA Division III Coaches Poll","16","Whitworth","Northwest","0","472"
"2024","regular","6","AFCA Division III Coaches Poll","17","Mary Hardin-Baylor","American Southwest","0","458"
"2024","regular","6","AFCA Division III Coaches Poll","18","Wisconsin-Oshkosh","Wisconsin","0","428"
"2024","regular","6","AFCA Division III Coaches Poll","19","Linfield College","Northwest","0","285"
"2024","regular","6","AFCA Division III Coaches Poll","20","Wisconsin-Platteville","Wisconsin","0","278"
"2024","regular","6","AFCA Division III Coaches Poll","21","Aurora","NACC","0","264"
"2024","regular","6","AFCA Division III Coaches Poll","22","Johns Hopkins University","Centennial","0","256"
"2024","regular","6","AFCA Division III Coaches Poll","23","Wheaton","CCIW","0","206"
"2024","regular","6","AFCA Division III Coaches Poll","24","Hope College","Michigan","0","167"
"2024","regular","6","AFCA Division III Coaches Poll","25","Randolph-Macon","Old Dominion","0","116"
"2024","regular","6","AP Top 25","1","Alabama","SEC","40","1549"
"2024","regular","6","AP Top 25","2","Texas","SEC","19","1525"
"2024","regular","6","AP Top 25","3","Ohio State","Big Ten","4","1445"
"2024","regular","6","AP Top 25","4","Tennessee","SEC","0","1356"
"2024","regular","6","AP Top 25","5","Georgia","SEC","0","1329"
"2024","regular","6","AP Top 25","6","Oregon","Big Ten","0","1216"
"2024","regular","6","AP Top 25","7","Penn State","Big Ten","0","1208"
"2024","regular","6","AP Top 25","8","Miami","ACC","0","1170"
"2024","regular","6","AP Top 25","9","Missouri","SEC","0","1085"
"2024","regular","6","AP Top 25","10","Michigan","Big Ten","0","913"
"2024","regular","6","AP Top 25","11","USC","Big Ten","0","854"
"2024","regular","6","AP Top 25","12","Ole Miss","SEC","0","799"
"2024","regular","6","AP Top 25","13","LSU","SEC","0","757"
"2024","regular","6","AP Top 25","14","Notre Dame","FBS Independents","0","748"
"2024","regular","6","AP Top 25","15","Clemson","ACC","0","694"
"2024","regular","6","AP Top 25","16","Iowa State","Big 12","0","656"
"2024","regular","6","AP Top 25","17","BYU","Big 12","0","549"
"2024","regular","6","AP Top 25","18","Utah","Big 12","0","467"
"2024","regular","6","AP Top 25","19","Oklahoma","SEC","0","428"
"2024","regular","6","AP Top 25","20","Kansas State","Big 12","0","398"
"2024","regular","6","AP Top 25","21","Boise State","Mountain West","0","253"
"2024","regular","6","AP Top 25","22","Louisville","ACC","0","223"
"2024","regular","6","AP Top 25","23","Indiana","Big Ten","0","172"
"2024","regular","6","AP Top 25","24","Illinois","Big Ten","0","169"
"2024","regular","6","AP Top 25","25","Texas A&M","SEC","0","122"
"2024","regular","6","Coaches Poll","1","Texas","SEC","29","1339"
"2024","regular","6","Coaches Poll","2","Alabama","SEC","19","1330"
"2024","regular","6","Coaches Poll","3","Ohio State","Big Ten","7","1281"
"2024","regular","6","Coaches Poll","4","Tennessee","SEC","0","1163"
"2024","regular","6","Coaches Poll","5","Georgia","SEC","0","1153"
"2024","regular","6","Coaches Poll","6","Oregon","Big Ten","0","1090"
"2024","regular","6","Coaches Poll","7","Penn State","Big Ten","0","1062"
"2024","regular","6","Coaches Poll","8","Miami","ACC","0","981"
"2024","regular","6","Coaches Poll","9","Missouri","SEC","0","948"
"2024","regular","6","Coaches Poll","10","Michigan","Big Ten","0","792"
"2024","regular","6","Coaches Poll","11","Ole Miss","SEC","0","743"
"2024","regular","6","Coaches Poll","12","LSU","SEC","0","725"
"2024","regular","6","Coaches Poll","13","Notre Dame","FBS Independents","0","702"
"2024","regular","6","Coaches Poll","14","Clemson","ACC","0","671"
"2024","regular","6","Coaches Poll","15","USC","Big Ten","0","660"
"2024","regular","6","Coaches Poll","16","Iowa State","Big 12","0","500"
"2024","regular","6","Coaches Poll","17","Oklahoma","SEC","0","470"
"2024","regular","6","Coaches Poll","18","Utah","Big 12","0","408"
"2024","regular","6","Coaches Poll","19","BYU","Big 12","0","375"
"2024","regular","6","Coaches Poll","20","Kansas State","Big 12","0","242"
"2024","regular","6","Coaches Poll","21","Texas A&M","SEC","0","198"
"2024","regular","6","Coaches Poll","22","Louisville","ACC","0","197"
"2024","regular","6","Coaches Poll","23","UNLV","Mountain West","0","180"
"2024","regular","6","Coaches Poll","24","Indiana","Big Ten","0","143"
"2024","regular","6","Coaches Poll","25","Illinois","Big Ten","0","122"
"2024","regular","6","FCS Coaches Poll","1","South Dakota State","MVFC","21","620"
"2024","regular","6","FCS Coaches Poll","2","North Dakota State","MVFC","3","598"
"2024","regular","6","FCS Coaches Poll","3","Montana State","Big Sky","1","575"
"2024","regular","6","FCS Coaches Poll","4","South Dakota","MVFC","0","546"
"2024","regular","6","FCS Coaches Poll","5","Villanova","CAA","0","508"
"2024","regular","6","FCS Coaches Poll","6","North Dakota","MVFC","0","481"
"2024","regular","6","FCS Coaches Poll","7","Central Arkansas","UAC","0","475"
"2024","regular","6","FCS Coaches Poll","8","UC Davis","Big Sky","0","434"
"2024","regular","6","FCS Coaches Poll","9","Montana","Big Sky","0","425"
"2024","regular","6","FCS Coaches Poll","10","William & Mary","CAA","0","388"
"2024","regular","6","FCS Coaches Poll","11","Mercer","Southern","0","356"
"2024","regular","6","FCS Coaches Poll","12","Idaho","Big Sky","0","354"
"2024","regular","6","FCS Coaches Poll","13","Southeast Missouri State","Big South-OVC","0","320"
"2024","regular","6","FCS Coaches Poll","14","Tarleton State","UAC","0","315"
"2024","regular","6","FCS Coaches Poll","15","Incarnate Word","Southland","0","229"
"2024","regular","6","FCS Coaches Poll","16","New Hampshire","CAA","0","194"
"2024","regular","6","FCS Coaches Poll","17","Abilene Christian","UAC","0","160"
"2024","regular","6","FCS Coaches Poll","18","Northern Iowa","MVFC","0","150"
"2024","regular","6","FCS Coaches Poll","19","Illinois State","MVFC","0","143"
"2024","regular","6","FCS Coaches Poll","20","Sacramento State","Big Sky","0","139"
"2024","regular","6","FCS Coaches Poll","21","Richmond","CAA","0","134"
"2024","regular","6","FCS Coaches Poll","22","Florida A&M","SWAC","0","109"
"2024","regular","6","FCS Coaches Poll","23","Southern Illinois","MVFC","0","102"
"2024","regular","6","FCS Coaches Poll","24","McNeese","Southland","0","72"
"2024","regular","6","FCS Coaches Poll","25","Rhode Island","CAA","0","50"
"2024","regular","7","AFCA Division II Coaches Poll","1","Harding University","Great American","30","750"
"2024","regular","7","AFCA Division II Coaches Poll","2","Grand Valley State University","GLIAC","0","718"
"2024","regular","7","AFCA Division II Coaches Poll","3","Valdosta State","Gulf South","0","690"
"2024","regular","7","AFCA Division II Coaches Poll","4","Ferris State","GLIAC","0","654"
"2024","regular","7","AFCA Division II Coaches Poll","5","Kutztown University","Pennsylvania State Athletic","0","605"
"2024","regular","7","AFCA Division II Coaches Poll","6","Slippery Rock","Pennsylvania State Athletic","0","590"
"2024","regular","7","AFCA Division II Coaches Poll","7","Pittsburg St","Mid America","0","550"
"2024","regular","7","AFCA Division II Coaches Poll","8","Western Colorado","Rocky Mountain","0","498"
"2024","regular","7","AFCA Division II Coaches Poll","9","Central Washington","Lone Star","0","471"
"2024","regular","7","AFCA Division II Coaches Poll","10","Ouachita Baptist","Great American","0","470"
"2024","regular","7","AFCA Division II Coaches Poll","11","West Alabama","Gulf South","0","412"
"2024","regular","7","AFCA Division II Coaches Poll","12","Colorado School Of Mines","Rocky Mountain","0","404"
"2024","regular","7","AFCA Division II Coaches Poll","13","Central Oklahoma","Mid America","0","367"
"2024","regular","7","AFCA Division II Coaches Poll","14","University Of Charleston (WV)","Mountain East","0","353"
"2024","regular","7","AFCA Division II Coaches Poll","15","Minnesota State Mankato","Northern Sun","0","313"
"2024","regular","7","AFCA Division II Coaches Poll","16","CSU Pueblo","Rocky Mountain","0","306"
"2024","regular","7","AFCA Division II Coaches Poll","17","Lenoir-Rhyne","South Atlantic","0","287"
"2024","regular","7","AFCA Division II Coaches Poll","18","Emporia State University","Mid America","0","263"
"2024","regular","7","AFCA Division II Coaches Poll","19","Delta State","Gulf South","0","207"
"2024","regular","7","AFCA Division II Coaches Poll","20","Findlay","Great Midwest Athletic","0","171"
"2024","regular","7","AFCA Division II Coaches Poll","21","Indianapolis","Great Lakes","0","135"
"2024","regular","7","AFCA Division II Coaches Poll","22","Johnson C Smith","CIAA","0","134"
"2024","regular","7","AFCA Division II Coaches Poll","23","Carson-Newman College","South Atlantic","0","118"
"2024","regular","7","AFCA Division II Coaches Poll","24","Frostburg State","Mountain East","0","66"
"2024","regular","7","AFCA Division II Coaches Poll","25","Indiana-Pennsylvania","Pennsylvania State Athletic","0","47"
"2024","regular","7","AFCA Division III Coaches Poll","1","North Central College","CCIW","36","1235"
"2024","regular","7","AFCA Division III Coaches Poll","2","Cortland","Empire 8","13","1209"
"2024","regular","7","AFCA Division III Coaches Poll","3","University of Mount Union","Ohio","1","1109"
"2024","regular","7","AFCA Division III Coaches Poll","4","Saint John's (MN)","Minnesota","0","1100"
"2024","regular","7","AFCA Division III Coaches Poll","5","Wisconsin-River Falls","Wisconsin","0","1029"
"2024","regular","7","AFCA Division III Coaches Poll","6","Hardin-Simmons","American Southwest","0","953"
"2024","regular","7","AFCA Division III Coaches Poll","7","Grove City College","Presidents'","0","952"
"2024","regular","7","AFCA Division III Coaches Poll","8","Wisconsin-Whitewater","Wisconsin","0","755"
"2024","regular","7","AFCA Division III Coaches Poll","9","Susquehanna","Landmark Conference","0","754"
"2024","regular","7","AFCA Division III Coaches Poll","10","Carnegie Mellon","Presidents'","0","718"
"2024","regular","7","AFCA Division III Coaches Poll","11","Wisconsin-Platteville","Wisconsin","0","708"
"2024","regular","7","AFCA Division III Coaches Poll","12","Salisbury","New Jersey","0","700"
"2024","regular","7","AFCA Division III Coaches Poll","13","Depauw","North Coast","0","610"
"2024","regular","7","AFCA Division III Coaches Poll","14","Whitworth","Northwest","0","497"
"2024","regular","7","AFCA Division III Coaches Poll","15","Wartburg","American Rivers","0","496"
"2024","regular","7","AFCA Division III Coaches Poll","16","Endicott College","Commonwealth Coast","0","490"
"2024","regular","7","AFCA Division III Coaches Poll","17","Mary Hardin-Baylor","American Southwest","0","483"
"2024","regular","7","AFCA Division III Coaches Poll","18","Wisconsin-Lacrosse","Wisconsin","0","459"
"2024","regular","7","AFCA Division III Coaches Poll","19","Linfield College","Northwest","0","364"
"2024","regular","7","AFCA Division III Coaches Poll","20","Aurora","NACC","0","326"
"2024","regular","7","AFCA Division III Coaches Poll","21","Hope College","Michigan","0","302"
"2024","regular","7","AFCA Division III Coaches Poll","22","Johns Hopkins University","Centennial","0","219"
"2024","regular","7","AFCA Division III Coaches Poll","23","Wisconsin-Oshkosh","Wisconsin","0","143"
"2024","regular","7","AFCA Division III Coaches Poll","24","Coe College","American Rivers","0","122"
"2024","regular","7","AFCA Division III Coaches Poll","25","Randolph-Macon","Old Dominion","0","117"
"2024","regular","7","AP Top 25","1","Texas","SEC","52","1516"
"2024","regular","7","AP Top 25","2","Ohio State","Big Ten","9","1473"
"2024","regular","7","AP Top 25","3","Oregon","Big Ten","0","1348"
"2024","regular","7","AP Top 25","4","Penn State","Big Ten","0","1305"
"2024","regular","7","AP Top 25","5","Georgia","SEC","0","1299"
"2024","regular","7","AP Top 25","6","Miami","ACC","0","1187"
"2024","regular","7","AP Top 25","7","Alabama","SEC","0","1182"
"2024","regular","7","AP Top 25","8","Tennessee","SEC","0","1001"
"2024","regular","7","AP Top 25","9","Ole Miss","SEC","0","978"
"2024","regular","7","AP Top 25","10","Clemson","ACC","0","861"
"2024","regular","7","AP Top 25","11","Iowa State","Big 12","0","853"
"2024","regular","7","AP Top 25","13","LSU","SEC","0","827"
"2024","regular","7","AP Top 25","14","BYU","Big 12","0","753"
"2024","regular","7","AP Top 25","15","Texas A&M","SEC","0","702"
"2024","regular","7","AP Top 25","16","Utah","Big 12","0","473"
"2024","regular","7","AP Top 25","17","Boise State","Mountain West","0","463"
"2024","regular","7","AP Top 25","18","Oklahoma","SEC","0","459"
"2024","regular","7","AP Top 25","21","Missouri","SEC","0","352"
"2024","regular","7","AP Top 25","22","Pittsburgh","ACC","0","196"
"2024","regular","7","AP Top 25","23","Illinois","Big Ten","0","182"
"2024","regular","7","AP Top 25","24","Michigan","Big Ten","0","170"
"2024","regular","7","AP Top 25","25","SMU","ACC","0","165"
"2024","regular","7","Coaches Poll","1","Texas","SEC","44","1364"
